,CustomerID,predicted_probability
93142,NKJ82P0SMF,0.0979963502816079
93143,XH06BJT5BV,0.1935637288597287
93144,U1PRB6IZT8,0.22841941722339407
93145,IF9748A6WE,0.041021294265344774
93146,WMV9L3G2F0,0.22255187444371669
93147,2NS59T672L,0.3622561316477357
93148,GZD675RFKQ,0.07650415714219776
93149,ZXXM9C96KK,0.049173505836361306
93150,JMYAYQND98,0.12922515388059896
93151,IZBY63XGP7,0.26298317089775247
93152,29TWTZ2K6F,0.07691583137112556
93153,KY3S30TY89,0.1709394494747347
93154,ZCKWMRNJKI,0.29017643489619765
93155,1N5LZT0T1U,0.08385314417492751
93156,7EZ77DS154,0.2202583855578236
93157,DVSEKIPKTP,0.03668244921889439
93158,4VQ68N0FBX,0.17198170195832718
93159,30QXQJ5RC9,0.1303642011773331
93160,H9NMRMHG52,0.2759532030571869
93161,Y4SCFEBJ6L,0.09799840028160083
93162,41J1WOMIC4,0.3906046388409818
93163,YSV3EEI5DT,0.1322881057537785
93164,466BR6DJYE,0.07140420035883416
93165,YT573T91F1,0.08651633031516416
93166,LYP5WTOF2R,0.1462786876213639
93167,BT80SDLDFT,0.4694850631720618
93168,52LEZYXP2G,0.07931908848671389
93169,CRARK10ZRL,0.28496971401857774
93170,USRJ3P7WVC,0.07755360911686228
93171,NQ4IMQ0LZ4,0.24928892243431783
93172,0D9IHMJPRZ,0.20635523742372403
93173,5H7J0FERX3,0.208763624090508
93174,MHBZUG2L0X,0.06435754847979311
93175,CIPLB4O22P,0.21983197549852934
93176,9QROZZDIDH,0.12900874868288228
93177,X8BZ7BAQUC,0.06346274621195593
93178,CV6ADJ5BMB,0.08584619065675729
93179,K8AQX5Z0MD,0.025907721462699672
93180,VUKL075S9L,0.12919401884263543
93181,WYGABBFD3G,0.15187343141664678
93182,NABDLCKG7B,0.13750292387429972
93183,UB8C32L1W0,0.2812141657537706
93184,KTN8FVWIK1,0.04853120107741598
93185,LTB8QO8LSQ,0.6196194744108375
93186,0XIQGU9K9J,0.5962938274523316
93187,L521I9CFAU,0.09276570216070214
93188,8GJ5N3I7FQ,0.0719624001744055
93189,SQMO83P9BU,0.031127803624123526
93190,O0G2604WGQ,0.05744460237985024
93191,FLL3P7SL0L,0.36011396783077687
93192,5Y4E6UBMCD,0.0886023861665817
93193,K30RRP1Y3F,0.2654083316047972
93194,5WCLDNOY28,0.21750321633889122
93195,1I1U1TQTQC,0.06501891133093916
93196,1K8QATCGJE,0.17562740926654233
93197,X4P5A7IXNH,0.02209605824053549
93198,E8PNLMASUP,0.02509788143932015
93199,JHYSB4CV8A,0.12953801975127052
93200,W0DPXIZBA6,0.101573325437294
93201,F033HZ8YI2,0.1467431992692203
93202,XDOEF06914,0.09109206166882275
93203,LJDAV7TYS1,0.1503155461622393
93204,XPAN8KY3ZD,0.13635555820256506
93205,K6DHP7N45J,0.6581680928607223
93206,P7RZK4S8M7,0.07328949768905078
93207,7R94TZCJFX,0.14367280223453877
93208,7ZMNE56SGB,0.31166721038459616
93209,P9WE2GH56M,0.2167305215828846
93210,AVGE7XIGCF,0.29732749626240856
93211,GJ53UXZNB9,0.09295044196382168
93212,SGIQPHUL49,0.3679343360088141
93213,6JQVNX1W6D,0.043267408293366574
93214,8TYPC9DN1N,0.2178511718641898
93215,P7QSHSR87E,0.3292898494373863
93216,5STNH5ANDJ,0.26231834841898727
93217,2FKJMY36XR,0.1161896801235976
93218,1837OV6CXD,0.10141663418063511
93219,WP2075UBU0,0.3548352984165173
93220,Y7J2MZQIIF,0.16586649214030835
93221,SIO6SGU9TS,0.16203995378124317
93222,UNCWGQLCGT,0.05625069044474868
93223,D33UK3RX3H,0.3479538022090524
93224,S2DS2XCI3U,0.030368604091575054
93225,882CS0NFVP,0.038512579576611694
93226,5MI9CNCUB3,0.22495620557489399
93227,CA52LAPHHI,0.21094905924493063
93228,S62HGBKC3H,0.3049965231265489
93229,SNS97676O4,0.4621250203328581
93230,KCIEIK3D9N,0.31798459909842836
93231,HPFCSK20ZW,0.04326118524168114
93232,1FZJB88LO8,0.029878345153450718
93233,O7BTBGZA5L,0.2722112381627421
93234,8RHQIO5HYN,0.04500318127427448
93235,PT974SGFN4,0.049470417571026604
93236,UMVTQFPASY,0.017603502233597513
93237,5W7D7AXZ6J,0.28245917217832933
93238,HSIV0BNJ9Z,0.544387384871443
93239,1FQRD86FH4,0.22108842195969328
93240,ZCCV67J93T,0.11374435872779141
93241,HMFD8PLZ4Y,0.2832492632896072
93242,3MK6VHDN29,0.08388211477186527
93243,T1CEBZW6WF,0.06146351059506583
93244,AI0NQNFVAF,0.03664430735601216
93245,WIBEZ21RGG,0.3685427900803943
93246,C2FQUVMEC8,0.018983756333867084
93247,18XZL6C5GQ,0.06069736442511033
93248,Q4I7DAAUAK,0.1500371324815552
93249,LO4OAYCA8F,0.093841164150273
93250,ZUL00AB5MW,0.13671951684565242
93251,BDZA18A60Z,0.3541514706933482
93252,RINBVB3UMZ,0.24747745507138372
93253,904ZDYOMZW,0.17222147921445663
93254,6XNRUFAF8R,0.10100444202985237
93255,L5TR02KIIT,0.10338243865334511
93256,25YCE5O0JF,0.37788411926779514
93257,L28ZZG8KYP,0.17126823309781433
93258,79ZCS17NM6,0.11043149826610575
93259,C672TS51J0,0.2117484905993186
93260,FWVAW62G4E,0.20466450304330347
93261,XP99N5ZHRE,0.1886517397492896
93262,HB3BN7NWCZ,0.16605033303941438
93263,8L3Y2292ET,0.07838630477630673
93264,QDSYMB0D8Q,0.2628858197816789
93265,3EB6ZC88K3,0.2651978937887399
93266,SFQ3R3WJV6,0.27857879617970965
93267,1FZEEXZ2KE,0.04597124646497645
93268,71NSTO9FDV,0.16991657650675984
93269,NAK73G81I0,0.12279123728867487
93270,EPLRZO0P0O,0.22104833704653348
93271,YC7MF5F6P7,0.08478772188805872
93272,K90N4GO4HG,0.11599506251323334
93273,C66SWVSY9Z,0.31092421020661143
93274,UE2RMM32Q9,0.11555518192810606
93275,FJ8SL2L76G,0.03954705766012121
93276,7TF0W7OY3O,0.1608616809676552
93277,DU9WMVYUXT,0.06450982645271733
93278,KFCWBX60FP,0.36367734990162354
93279,3R3OUZWDUB,0.08925869316256357
93280,RTQPMC40WC,0.24556352232685874
93281,NFQ1FMJCQ6,0.40021538197891504
93282,J6WX3C7W1L,0.07619453359950909
93283,TJAGB934RY,0.48510593864770074
93284,9TZ9R9Q6Y3,0.2971228498759965
93285,36XWQI8N17,0.07211738750330801
93286,86CPVTCA7A,0.28150371681027236
93287,KTSXIZL5O2,0.25496729033481086
93288,GA1FDJMZED,0.08332961321255487
93289,UIVP1LN1AI,0.03584373503921064
93290,5W99JLTMJ6,0.12316654391068442
93291,8RZH9XI1VI,0.035523702634690076
93292,5YGJFJLPE6,0.09741012427087865
93293,5EFMOJAGR7,0.02285915345278922
93294,LCOP50LIEH,0.2591699731237584
93295,SX5FWMPJKO,0.4737402084686519
93296,ZK5JD10ZDJ,0.11252107181711243
93297,SJS09E3GN6,0.17346742279639266
93298,8CWYIXC6AJ,0.06622503213248061
93299,723A5RDJC9,0.07820424188153065
93300,058WOSSAGU,0.22813028640870292
93301,QUOYC3A20M,0.14473308487343953
93302,KZP7B2TPP9,0.028265735925398303
93303,QV36K46V0H,0.11340266840787622
93304,Q7EGYF8XB5,0.016293300983448496
93305,ZHBTR007YF,0.21118609859666915
93306,D2JQ71XWLU,0.19271309017315064
93307,RB39KFP9PZ,0.2354446837664938
93308,INLYEEIJB8,0.42788732373429295
93309,TX9BY2HZHB,0.1227216362359797
93310,552RQAMC6C,0.09310703731145765
93311,K1EQCVNA1R,0.29389761111061213
93312,HE6NGD2TPK,0.16384607067513718
93313,32LZPF3C19,0.029178019867421946
93314,ID0OLAVIDC,0.11255564120276533
93315,KARNLPZ0FS,0.2998156673460334
93316,CWTA5HAOX2,0.09496547318386894
93317,PZ5WBF54DQ,0.08181027605260706
93318,6663LDOCGN,0.17686191119614067
93319,3OKGPHPCQZ,0.017967055215106616
93320,9NVH3RLK6U,0.1495806756627101
93321,G5PFADH3S5,0.8195395790304264
93322,IVYVU7NYB5,0.2928508005712192
93323,RN9JPRE6SC,0.3081362381045265
93324,6C17PPXKWD,0.15451290187883152
93325,J6LROFJ6I2,0.4397438052688877
93326,IN4OFH5BG4,0.3293653758289557
93327,6QEFK9C4R3,0.048627214842132484
93328,3IFO4BQBFB,0.3280407658894648
93329,9D1W4FVSTF,0.4728017460092442
93330,EKYX9NXGSC,0.016752688195273764
93331,HQHEGTDR61,0.29727678236175853
93332,QR3VDGRRVN,0.11935673844715655
93333,ISY6NCNI6G,0.3996988232522598
93334,9ND0TEUGIC,0.022072175246490622
93335,4FZ7RG4BML,0.18569176481980026
93336,BULJEPHC0U,0.1077343623787144
93337,QHJVDF587M,0.14039399785116013
93338,AAE3Z7SHSZ,0.12132818750866907
93339,1P98U9QXVQ,0.12681606244762011
93340,T7KJ4P2QMF,0.40003505970308184
93341,RZPW6G2IQZ,0.21416713050562436
93342,0VBH8S88FS,0.09304156526688376
93343,FH9J9PJBJP,0.32401891509873915
93344,HYIWNDRBSQ,0.3972148880695558
93345,XX5DXW6002,0.593926616708873
93346,YBYLMPLN13,0.1405411193939995
93347,I7IJRW4LMD,0.24716801172283973
93348,9OVU34742U,0.36237242917446827
93349,TBP34KT3II,0.10184559313901047
93350,CZK46JJW5P,0.19984262002578262
93351,HI3O6J207M,0.03692030075308852
93352,LY3YZ8I76Z,0.4612267277638018
93353,V9OQX1HU1D,0.07524213208944212
93354,4YPGPANE1B,0.02422033761250094
93355,EMC1X3A8BS,0.009591720537510636
93356,B849NLZUWY,0.2972884634583908
93357,XEYN0UT5XF,0.08162052623684364
93358,69U0VB13PO,0.38911676244057003
93359,DMH757DB2P,0.07632782447409074
93360,5P427RLF3S,0.12757121708493854
93361,H8OEA445HE,0.11355410015636343
93362,M9BOP4Z7S2,0.029639167177858857
93363,C3PDHFZLZG,0.2374427856440067
93364,5HJJB630BY,0.24333202325707243
93365,K47W5FZWI5,0.023478185971337735
93366,42VLO4WBFF,0.05041974015018373
93367,T7OZ1BQSGK,0.22189419662084023
93368,6N0XX2UXC4,0.22876725168575765
93369,YWH1GBYZN2,0.0997475903534748
93370,X1GTGBM8UE,0.3523954302049774
93371,DNX5O273E4,0.1551540682119658
93372,E5LVHWE1SC,0.5319360607346211
93373,BYO3HPG8LP,0.01044628550256877
93374,OVKURP53ZJ,0.1318402503288214
93375,DAJKCXID2D,0.22832438882729728
93376,QNN0F3QFBI,0.096654962821745
93377,ZO2R034AE7,0.29064416839309887
93378,NDXZN1VSBE,0.20829263088413713
93379,8TO2NTGT75,0.08499289228385873
93380,Q7FUBFTPIZ,0.09002128988226071
93381,QJPRV8L91T,0.14947709641394227
93382,GI5SHELN9O,0.17115465095374813
93383,VUV3UN9VU5,0.29791248517742414
93384,SSEJOE8DQ0,0.038977953458954766
93385,87Q70HE8X0,0.19473976502997006
93386,K5Y7OKB1TH,0.11302422869122136
93387,549OH04WEJ,0.1007974829594143
93388,JL2O80M7JN,0.16485632205867726
93389,R01GMWI8KH,0.12893416591465132
93390,ZEYTRBA6IF,0.04808390237584305
93391,NZ7LX7X64W,0.07329260144702789
93392,VRLMJIWGCS,0.0862821655141968
93393,IJN0JGAOKX,0.02133846631902607
93394,QAV9HK08SL,0.08277330120153718
93395,NIFHMW3DCS,0.01702751643787838
93396,KHJIPFV1J4,0.10654714413206795
93397,89M7TU1A4D,0.13543358905036648
93398,CUNFBV4Q51,0.1347380182554379
93399,MHY7G6U50C,0.1401127254712061
93400,1CCDG9OS1X,0.2712460937623066
93401,HOBESSFPJA,0.03892298164313457
93402,Z8RM6PYL9V,0.3101174786424327
93403,720VZ14D59,0.18222484946496884
93404,BALZKFPXTP,0.168563206992013
93405,I10RF8X584,0.19381259143853194
93406,KRY4JFSUOV,0.1586553742775592
93407,9ZGRD5FFUR,0.18717542732465572
93408,LE528M97L4,0.052122769391289445
93409,FHDPNUHCO5,0.015921645021431386
93410,ABZNVHTIQ4,0.07646003776058946
93411,6XMIWCCVJ4,0.03509800890572368
93412,YXN3Q0HQUX,0.36309685926334345
93413,LHVRYCZJKR,0.052890659096193685
93414,JIMJVNQFVG,0.4092896703074126
93415,SA7D73BWE7,0.12511762376106395
93416,BNQG2FXVKS,0.02991903720798185
93417,7H4HO8WXKH,0.2712998636341005
93418,VA0XBULGO8,0.2778307953007897
93419,4IL3C3AIAE,0.5504740215732871
93420,WPMX4NRVJ7,0.028821352267178774
93421,KOO2JBEV9P,0.19274252066603298
93422,41JAWGEAOE,0.27760278816274386
93423,MZ94J74FRW,0.6774320206084194
93424,RF8W9LC1SU,0.09831771738160672
93425,ZDQ0J7AYEB,0.053223068311549236
93426,TZY8BRA8XO,0.16828378081070042
93427,WDGBAEWAJ3,0.5969601447986884
93428,E45WQYYR9J,0.18809054419569787
93429,EN64VY147X,0.4349159753766427
93430,FCXJ8N566E,0.10691840436415766
93431,IJNP125UDE,0.11808992859068262
93432,MGKE2SZY5B,0.06631628862166591
93433,H13EG2ATNQ,0.027811801244388545
93434,52U9F0LG9X,0.08475099442890335
93435,9E5WWVK0YG,0.5250601481829981
93436,RZYESH6SW4,0.06142676799733849
93437,ZAW3IABIS3,0.03580235468386905
93438,O0C4Z18HDI,0.18688530280247775
93439,2QG8T8IW39,0.0310560421952805
93440,4XH7AQ885X,0.12446941872619637
93441,DD4P4R8F67,0.32311594779086183
93442,OOPIG2FPUZ,0.22387110565426904
93443,OBT9BWYLPJ,0.08704019900496043
93444,HZV93WO8JZ,0.05806796780942379
93445,R9BD2OXEID,0.08254518636032718
93446,H1D0HWZDFD,0.05396773116888968
93447,TWHO39O8VH,0.19047287499682877
93448,EDCYP0E1ZZ,0.035999879088048324
93449,TNA7G1P64R,0.22908999225049068
93450,M4I6YPV0EP,0.13925632575001998
93451,LXDF0NRPF8,0.18561803857623896
93452,C0UVFY0XSG,0.041254168737325875
93453,ZB1JO3FIEW,0.030717451815711245
93454,2WTR4M1ZGI,0.06496509654297922
93455,5AA5U7UB25,0.35408710977694374
93456,8UHGAI13SD,0.14745809477635538
93457,KVP714CT6E,0.5082570175160361
93458,9Z8GGMH2XB,0.3182449530424957
93459,GGD5TA0I7X,0.41492866665369366
93460,6D4NAWO4VT,0.1379583207691644
93461,KOW17XYM9H,0.40088685956014675
93462,JOEBLQBW69,0.14177461373413194
93463,Z7OEUP3O6U,0.12809840955059346
93464,ZFJJEYA3K1,0.1492996110681359
93465,5JR1LOQA5S,0.4728179867926334
93466,POVYM29S0W,0.05417874932365312
93467,CNESW2CNER,0.10424062573665617
93468,0KW0QODN7G,0.03288923349515396
93469,AT08OEEFTV,0.1246476871716254
93470,JPCD5P0J5D,0.24082255397163246
93471,WC4B0FFQ4H,0.1200337275246902
93472,NLD7BQC7AX,0.03144474080824068
93473,PL0IQYDCUH,0.11635812646913762
93474,IDPBIOIBES,0.11121375143960323
93475,159K3TQR1X,0.11921790065976773
93476,C006NI2QD4,0.07553693289901629
93477,OT9NJO0S8B,0.49984929636357933
93478,BJB7SFUAMT,0.10092068004986544
93479,MUD2HXX0G0,0.11874960309186428
93480,OFDMKTXYZ7,0.05780607560414577
93481,VJ0RF7EQB2,0.03183518145418684
93482,4VL9TTO9MA,0.07005983582860464
93483,OZ79864RC8,0.21573915401035168
93484,0SARD6ZVJU,0.4235450830431931
93485,LNRCAR9I0Q,0.07571697165244065
93486,T0344WL0PB,0.017141227760829575
93487,CWU62ISWJT,0.019075498191208805
93488,3FE05BUGUL,0.04696470253082806
93489,JJJIWG8GZA,0.3623327554211875
93490,YEFKCVF1YV,0.5098953937704278
93491,JSLEKBG49N,0.3565046597924649
93492,Z65B3RRZP1,0.0379390317044242
93493,PK0P6SSYHO,0.08958377203140991
93494,O8QVFL7JLT,0.11334346480047232
93495,N5D92UWDFE,0.0966373197075128
93496,UVNZ6WIJC4,0.47058444755259116
93497,4YT5FTG6QI,0.1360132332435208
93498,ELVSADGB3K,0.17786980215273493
93499,2XL6M5BHKL,0.060465947151645855
93500,XQDFDL0BN3,0.09708832992761256
93501,HUXG7PTAGG,0.16338784798840938
93502,LMSFXOFTFD,0.07084075333997696
93503,VISEV5371O,0.2399843209278958
93504,ZNE6UPAAF9,0.40921797816212147
93505,CX2B62VCO3,0.117986750405222
93506,8G6LTBRCIW,0.09708130194912612
93507,JL87FA3Y0D,0.11847722914870751
93508,NP922WE844,0.47087913758295546
93509,HMAPM1L1KD,0.3825872585474606
93510,GF5161PXCT,0.0791882949805299
93511,IS7CB2XAL6,0.14976053238312043
93512,FUUYTJBUAV,0.050561911873011074
93513,27HIB12065,0.6475836048102955
93514,Z2NE9T4LW6,0.39523981445205636
93515,TJHRUNN97D,0.04197207305182222
93516,5UJNKBE9L7,0.06472596402135745
93517,KEZRMC8JUF,0.03360344619802964
93518,Z6RFXJTK9N,0.03229883137176573
93519,Z8FW5T8LFZ,0.16492741313299844
93520,9EAHXPECPT,0.02684673380511879
93521,EHUWH4B5UE,0.0530959465876405
93522,46X7UBKY8E,0.3027637356373399
93523,Q9PV9QEYA2,0.19670659106884453
93524,ERBLJ8VU6U,0.16921493436694604
93525,O3T5VGXR6P,0.06514079291274204
93526,CFISGIRLJH,0.3794586447157089
93527,Q1RV8DKQAR,0.3359308228166469
93528,7H9UN7H7A6,0.12095672240413283
93529,1GI5GKM75Z,0.15377074268442453
93530,AQ0SZWK3TS,0.2841849342191021
93531,62AXMI8GVI,0.04794683846192635
93532,5A7SIA4QFF,0.07426051854304447
93533,7QZ6T8PMQS,0.46929761326296665
93534,L2C7ZJLWR0,0.07763411081939002
93535,OMEBB8V7DE,0.030938897516929454
93536,5SR5ECL659,0.1706793914771176
93537,99N4294AAX,0.2293434331061705
93538,AUESM79NDL,0.18938424135355228
93539,O9HL4E6DCB,0.06789580251841588
93540,Q633DCYJO6,0.1908336236983933
93541,Q7KROSDZFB,0.0801670568120394
93542,WTVCPT7GY4,0.21358838144315917
93543,4IGX02SFZH,0.3377636610549187
93544,LCLK3UP97C,0.24824471385433103
93545,1S6A6CN9AF,0.07174393655874324
93546,IOK6YDFFNQ,0.21768983137921222
93547,SRY3XLJ049,0.32486638767551723
93548,4ES4BAC57Z,0.1925177465308717
93549,YI1DGTY49A,0.10852339216254818
93550,AIK4EPSTR4,0.09145802724768291
93551,GU40KAD5UN,0.054406516691758756
93552,O2HAH98FB6,0.11509222422848446
93553,SI7JYKLX19,0.06827299461451644
93554,ZVZ2V3Z05Q,0.2680840483060176
93555,YOBSDKJIA8,0.04512966275243308
93556,CQRTJRSIF6,0.22110131500796038
93557,Z30UG81LCX,0.08776939252084931
93558,8ADJ5AU1Q1,0.07025526312871123
93559,VI2TKD71ZT,0.1337456685343089
93560,38BSL3WHMI,0.19702389582565527
93561,EIMPMTBO0T,0.08600941317054299
93562,WS23LFRMLO,0.041447607167495154
93563,VY73LN8HFM,0.5245491277170201
93564,LEZKEQSSFH,0.30139669513924633
93565,3MY6SQHVZF,0.03695110378350091
93566,90X54V45M7,0.09443546912588431
93567,7H3SDKZSPJ,0.1785254539719384
93568,0T5QDU1IMK,0.2951312182023651
93569,IP2FQC6N16,0.06427022028609755
93570,23B70D6L6L,0.13503558102524396
93571,SV5QEGUSEB,0.10383385291227316
93572,LUHUS70LV5,0.4876989053156474
93573,S0OHZOHP6L,0.10669971490701399
93574,AOSRGPBEU6,0.3890702145488572
93575,4908D0CPUY,0.0777912976673989
93576,AGRG1YCX0H,0.06607696818555446
93577,2U21AQOM9W,0.2996694428025052
93578,JLR6J9ZF5V,0.32230508710860806
93579,EWB1ZZCZCY,0.02049401565757247
93580,1HET36QIDU,0.02293339817380693
93581,EFL7TYEUEK,0.47836837947893335
93582,CDTJC4MJQI,0.14991103928946858
93583,K0S0LVQ8FG,0.11732497350972892
93584,62HZXHOETW,0.08238342569669722
93585,Y27N6I0O1A,0.02523585734621316
93586,FUN09YA1RP,0.22442655218769658
93587,Y0Q4HEAX4N,0.10397235258197068
93588,7B0OZ7AAE4,0.3980681971710862
93589,TSDNPBM220,0.1723056159329884
93590,ZUSXPY0UHV,0.04245347893150497
93591,3OT1OIJEOK,0.2018907975864067
93592,CJ2AVV2T2N,0.5425234084158744
93593,QWYBU6JEIG,0.183433086424672
93594,5SQXIBJEX3,0.11425423621275498
93595,XOUSNSTJTY,0.0985105407938455
93596,0BEBCKOV8W,0.1630943101528259
93597,UFGS1M1FF9,0.21957364873720883
93598,LQVQUDGE7S,0.38163344069534183
93599,XU18IMQQ8O,0.11877909084056429
93600,G28JKMVYGE,0.130429701247239
93601,YY6UABGXV5,0.041148822287646956
93602,FWZOXEPGJP,0.14375162686050552
93603,A1OUHDMS6B,0.06061002684998311
93604,NBABO0X7A1,0.504453148631386
93605,AVKLGIV86C,0.3042099522026418
93606,8PWAJ5JS6H,0.030623763358409634
93607,ZM14PFVACF,0.48515092162265283
93608,2PDH56QNZH,0.04357903496212212
93609,6A9ESYRQA4,0.12101462363167548
93610,DIBLZ6QH6U,0.09752629292042579
93611,06LCBDC3MI,0.13196157785589457
93612,4744202HTI,0.20123293728283062
93613,8YQH1WWCF1,0.04545066986471712
93614,YTT2722P7R,0.2780415535760888
93615,OTUSWIMKMF,0.10473274694409207
93616,0HDGDR9Q59,0.08457456234596211
93617,GTNL2OHD1R,0.14836011815146824
93618,0YHMJJ5R19,0.17085158894637162
93619,FZN21CHHI7,0.0561661453670914
93620,QVYLIR33ZC,0.062014498340218854
93621,CIUYA9SMS5,0.16238333885511252
93622,9GMJY864RF,0.29419335286590387
93623,CSBLTNJ20G,0.07076134321706039
93624,CKXLRR2YV1,0.3335057310202284
93625,CB90G33XZB,0.1607730025435688
93626,JHYCL1O3L7,0.1474947352709214
93627,E0MADHVG3H,0.39441630668494776
93628,QPQHHFIO18,0.0843036885592211
93629,NWW2RFNGJB,0.09686128941636424
93630,XOV3J2JKBW,0.4587373940584255
93631,UPIU5E09B5,0.18861626840333356
93632,BDT3XFXZ22,0.1862577873925405
93633,3HEAW59Y69,0.1671158354523656
93634,ZX8VLMKHQR,0.056364298676027685
93635,C55FOASE36,0.056604494591464244
93636,2J6JBB02RQ,0.21065131011135738
93637,1YWE0CBEA3,0.10596338004938792
93638,2CUEJXTVV8,0.31846026331158206
93639,98OY72YK7V,0.08595821169360905
93640,DPH9E9GDV2,0.18057632821744182
93641,XR4PT6X3MW,0.2374887980758361
93642,PFF9GQESXV,0.07705861397044962
93643,DUA8F1LOL3,0.15865551542705225
93644,VCL1G271B0,0.01825008227331299
93645,FV37HQM668,0.09381628135604991
93646,AMR48FRT09,0.026682341360427523
93647,I43GNU0REE,0.045178850915945874
93648,KRK7T3ZR59,0.09848825042172578
93649,WV4TRZ4AKI,0.22268829937564394
93650,4JLTY6AE9I,0.039419457500504455
93651,X053E0M82U,0.07265458911803789
93652,JWDEFNGEEM,0.055006018474825856
93653,BAN20DYKOR,0.19831771666569958
93654,X0HWPHDDQ3,0.19633481946709774
93655,CLE9MSJG8H,0.4786721864231955
93656,VCGLF7PCW4,0.10158448718646937
93657,YR8MKSXMUX,0.12494681963454503
93658,KQ9OT8F1HG,0.06620215274979785
93659,8E2CSNVM7C,0.017695655912947538
93660,D8GMXOIWT2,0.0908674223310972
93661,7ZE59FAWV5,0.0997765787704975
93662,KXXXS4XEEB,0.19840604299112277
93663,9GIH0YXG9P,0.06480639518288273
93664,L4554DV7SC,0.02579907606961016
93665,AC41IG2GTE,0.4314077327439072
93666,3PHIL9CS4M,0.1854030165481692
93667,BZ8PLB0ATN,0.39371443595825556
93668,WHFI1ENOR2,0.46508367650973015
93669,HO82SWG61C,0.33755975517345016
93670,ZROGL40IR6,0.044540754544864426
93671,UUJ24Q29N6,0.2740295703795213
93672,QW95SQR0FD,0.31080153454620674
93673,64VURUEH8L,0.03222315446691253
93674,Q63OFDDNI3,0.21384601888478727
93675,2FG84DAQOQ,0.17915673980564675
93676,J05P2NDU5U,0.1629466219214335
93677,PR9CYE878U,0.1057348131134302
93678,0F2XLCFEGT,0.05638611246589588
93679,GI0S2LWEDK,0.06372789078167575
93680,G3PVNTHT3K,0.102191870334714
93681,I6JQY5ETEC,0.11911150257219795
93682,DHI1C8G4Q6,0.0754931656729499
93683,J3NFODWQBE,0.051098715877240276
93684,YUCTDCBOJQ,0.16403311707455365
93685,RWWQ3XFB0I,0.3022611746342297
93686,DS13ZR49PY,0.09479913745410545
93687,K19IB24OSN,0.1694520518801413
93688,YI6OORPW0G,0.15633906908554507
93689,O774B5KMM2,0.026993140006398995
93690,N2NNFIL7BC,0.15161511353610063
93691,UP3NBJQ64E,0.21425599817003674
93692,BRXERFA5GJ,0.05155493418101342
93693,Y8EMZA6J0X,0.05930560018534203
93694,FV33NECVQ8,0.053555263405747205
93695,7B76WR2J8M,0.05222846083801509
93696,0ROP2P8N8G,0.13581376499069178
93697,D209ZY2N9R,0.3637366573834666
93698,HWH0TCDGTW,0.26886964658154217
93699,ZXVCXTO950,0.27949378360818267
93700,6MG8MZBDAW,0.26208827660633754
93701,OAPLU4DIP0,0.05503426863560499
93702,Z5ERSTM4NS,0.7368394557711407
93703,0IJB6LSXC7,0.07691509190090105
93704,5EGHB228N6,0.09747001249749448
93705,HSVQE6IN1X,0.09574983050757327
93706,0QO0IDBR3O,0.3031290868861548
93707,5YPX5KYE2Q,0.19614408641297515
93708,IKRBC2ABSV,0.02572837728834222
93709,5QCNAD5089,0.04068893060081548
93710,H2GIPDNQZG,0.2994718621748681
93711,90ACM4V6E0,0.07882537775142252
93712,X547XD62CV,0.1378617321162538
93713,YU5WC37X3H,0.23603083318038556
